"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"20","11","Standard 12","110.00","LT-11-1",True,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 23:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"21","11","Plus 1","118.00","LT-11-2",False,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 23:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"22","12","Standard 1","119.00","LT-12-1",True,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 23:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"23","12","Plus 2","127.00","LT-12-2",False,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 23:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"24","13","Standard 2","128.00","LT-13-1",True,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 23:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"25","13","Plus 3","136.00","LT-13-2",False,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 23:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"26","14","Standard 3","137.00","LT-14-1",True,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 23:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"27","14","Plus 4","145.00","LT-14-2",False,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 23:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"28","15","Standard 4","146.00","LT-15-1",True,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 23:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"29","15","Plus 5","154.00","LT-15-2",False,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 23:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"30","16","Standard 5","155.00","LT-16-1",True,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 23:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"31","16","Plus 6","163.00","LT-16-2",False,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 23:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"32","17","Standard 6","164.00","LT-17-1",True,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 23:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"33","17","Plus 7","172.00","LT-17-2",False,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 23:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"34","18","Standard 7","173.00","LT-18-1",True,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 23:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"35","18","Plus 8","181.00","LT-18-2",False,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 23:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"36","19","Standard 8","182.00","LT-19-1",True,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 23:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"37","19","Plus 9","190.00","LT-19-2",False,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 23:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"38","20","Standard 9","191.00","LT-20-1",True,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 23:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"39","20","Plus 10","199.00","LT-20-2",False,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 23:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"40","21","Standard 10","200.00","LT-21-1",True,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 23:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"41","21","Plus 11","208.00","LT-21-2",False,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 23:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"42","22","Standard 11","209.00","LT-22-1",True,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 23:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"43","22","Plus 12","217.00","LT-22-2",False,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 23:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"44","23","Standard 12","218.00","LT-23-1",True,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 23:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"45","23","Plus 1","226.00","LT-23-2",False,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 23:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"46","24","Standard 1","227.00","LT-24-1",True,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 23:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"47","24","Plus 2","235.00","LT-24-2",False,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 23:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"48","25","Standard 2","236.00","LT-25-1",True,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 23:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"49","25","Plus 3","244.00","LT-25-2",False,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 23:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"50","26","Standard 3","245.00","LT-26-1",True,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 23:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"51","26","Plus 4","253.00","LT-26-2",False,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 23:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"52","27","Standard 4","254.00","LT-27-1",True,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 23:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"53","27","Plus 5","262.00","LT-27-2",False,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 23:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"54","28","Standard 5","23.00","LT-28-1",True,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 23:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"55","28","Plus 6","31.00","LT-28-2",False,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 23:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"56","29","Standard 6","32.00","LT-29-1",True,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 23:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"57","29","Plus 7","40.00","LT-29-2",False,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 23:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"58","30","Standard 7","41.00","LT-30-1",True,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 23:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"59","30","Plus 8","49.00","LT-30-2",False,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 23:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"60","31","Standard 8","50.00","LT-31-1",True,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 23:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"61","31","Plus 9","58.00","LT-31-2",False,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 23:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"62","32","Standard 9","59.00","LT-32-1",True,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 23:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"63","32","Plus 10","67.00","LT-32-2",False,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 23:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"64","33","Standard 10","68.00","LT-33-1",True,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 23:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"65","33","Plus 11","76.00","LT-33-2",False,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 23:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"66","34","Standard 11","77.00","LT-34-1",True,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 23:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"67","34","Plus 12","85.00","LT-34-2",False,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 23:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"68","35","Standard 12","86.00","LT-35-1",True,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 23:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"69","35","Plus 1","94.00","LT-35-2",False,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 23:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"70","36","Standard 1","95.00","LT-36-1",True,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 23:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"71","36","Plus 2","103.00","LT-36-2",False,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 23:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"72","37","Standard 2","104.00","LT-37-1",True,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 23:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"73","37","Plus 3","112.00","LT-37-2",False,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 23:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"74","38","Standard 3","113.00","LT-38-1",True,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 23:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"75","38","Plus 4","121.00","LT-38-2",False,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 23:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"76","39","Standard 4","122.00","LT-39-1",True,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 23:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"77","39","Plus 5","130.00","LT-39-2",False,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 23:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"78","40","Standard 5","131.00","LT-40-1",True,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 23:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"79","40","Plus 6","139.00","LT-40-2",False,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 23:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"80","41","Standard 6","140.00","LT-41-1",True,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 23:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"81","41","Plus 7","148.00","LT-41-2",False,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 23:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"82","42","Standard 7","149.00","LT-42-1",True,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 23:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"83","42","Plus 8","157.00","LT-42-2",False,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 23:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"84","43","Standard 8","158.00","LT-43-1",True,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 23:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"85","43","Plus 9","166.00","LT-43-2",False,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 23:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"86","44","Standard 9","167.00","LT-44-1",True,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 23:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"87","44","Plus 10","175.00","LT-44-2",False,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 23:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"88","45","Standard 10","176.00","LT-45-1",True,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 23:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"89","45","Plus 11","184.00","LT-45-2",False,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 23:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"90","46","Standard 11","185.00","LT-46-1",True,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 23:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"91","46","Plus 12","193.00","LT-46-2",False,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 23:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"92","47","Standard 12","194.00","LT-47-1",True,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 23:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"93","47","Plus 1","202.00","LT-47-2",False,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 23:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"94","48","Standard 1","203.00","LT-48-1",True,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 23:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"95","48","Plus 2","211.00","LT-48-2",False,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 23:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"96","49","Standard 2","212.00","LT-49-1",True,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 23:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"97","49","Plus 3","220.00","LT-49-2",False,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 23:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"98","50","Standard 3","221.00","LT-50-1",True,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 23:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"99","50","Plus 4","229.00","LT-50-2",False,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 23:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"100","51","Standard 4","230.00","LT-51-1",True,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 23:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"101","51","Plus 5","238.00","LT-51-2",False,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 23:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"102","52","Standard 5","239.00","LT-52-1",True,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 23:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"103","52","Plus 6","247.00","LT-52-2",False,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 23:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"104","53","Standard 6","248.00","LT-53-1",True,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 23:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"105","53","Plus 7","256.00","LT-53-2",False,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 23:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"106","54","Standard 7","257.00","LT-54-1",True,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 23:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"107","54","Plus 8","265.00","LT-54-2",False,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 23:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"108","55","Standard 8","26.00","LT-55-1",True,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 23:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"109","55","Plus 9","34.00","LT-55-2",False,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 23:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"110","56","Standard 9","35.00","LT-56-1",True,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 23:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"111","56","Plus 10","43.00","LT-56-2",False,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 23:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"112","57","Standard 10","44.00","LT-57-1",True,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 23:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"113","57","Plus 11","52.00","LT-57-2",False,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 23:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"114","58","Standard 11","53.00","LT-58-1",True,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"115","58","Plus 12","61.00","LT-58-2",False,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"116","59","Standard 12","62.00","LT-59-1",True,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"117","59","Plus 1","70.00","LT-59-2",False,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"118","60","Standard 1","71.00","LT-60-1",True,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"119","60","Plus 2","79.00","LT-60-2",False,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"120","61","Standard 2","80.00","LT-61-1",True,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"121","61","Plus 3","88.00","LT-61-2",False,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"122","62","Standard 3","89.00","LT-62-1",True,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"123","62","Plus 4","97.00","LT-62-2",False,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"124","63","Standard 4","98.00","LT-63-1",True,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"125","63","Plus 5","106.00","LT-63-2",False,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"126","64","Standard 5","107.00","LT-64-1",True,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"127","64","Plus 6","115.00","LT-64-2",False,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"128","65","Standard 6","116.00","LT-65-1",True,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"129","65","Plus 7","124.00","LT-65-2",False,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"130","66","Standard 7","125.00","LT-66-1",True,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"131","66","Plus 8","133.00","LT-66-2",False,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"132","67","Standard 8","134.00","LT-67-1",True,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"133","67","Plus 9","142.00","LT-67-2",False,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"134","68","Standard 9","143.00","LT-68-1",True,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"135","68","Plus 10","151.00","LT-68-2",False,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"136","69","Standard 10","152.00","LT-69-1",True,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"137","69","Plus 11","160.00","LT-69-2",False,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"138","70","Standard 11","161.00","LT-70-1",True,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"139","70","Plus 12","169.00","LT-70-2",False,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"140","71","Standard 12","170.00","LT-71-1",True,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"141","71","Plus 1","178.00","LT-71-2",False,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"142","72","Standard 1","179.00","LT-72-1",True,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"143","72","Plus 2","187.00","LT-72-2",False,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"144","73","Standard 2","188.00","LT-73-1",True,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"145","73","Plus 3","196.00","LT-73-2",False,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"146","74","Standard 3","197.00","LT-74-1",True,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"147","74","Plus 4","205.00","LT-74-2",False,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"148","75","Standard 4","206.00","LT-75-1",True,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
